Coptic,English,File Path,Start Line,End Line
ⲉⲓⲉ ⲉⲛϣⲟⲟⲡ ϩⲛⲟⲩⲕⲓⲛⲇⲩⲛⲟⲥ ⲛⲁϣ ⲛϭⲟⲧ · ⲉⲛⲙⲟⲥⲧⲉ ⲛⲛⲉⲛⲉⲣⲏⲩ ⲛⲉⲛϣⲃⲏⲣ ⲙⲉⲗⲟⲥ ⲉⲧϩⲟⲧⲣ ⲛⲙⲙⲁⲛ · ⲛϣⲏⲣⲉ ⲙⲡⲛⲟⲩⲧⲉ · ⲛϣⲗϩⲛⲉ ⲛⲧⲃⲱ ⲛⲉⲗⲟⲟⲗⲉ · ⲙⲙⲉ ⲛⲉⲥⲟⲟⲩ ⲙⲡⲁϩⲉ ⲛⲗⲟⲅⲓⲕⲟⲛ · ⲛⲁⲓ ⲛⲧⲁϥⲥⲟⲟⲩϩⲟⲩ ⲉϩⲟⲩⲛ ⲛϭⲓⲡϣⲱ ⲙⲙⲉ · ⲡⲙⲟⲛⲟⲅⲉⲛⲏⲥ ⲛϣⲏⲣⲉ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ · ⲉⲁϥⲧⲁⲗⲟϥ ⲉϩⲣⲁⲓ ⲛⲟⲩⲑⲩⲥⲓⲁ ϩⲁⲣⲟⲛ · ⲡⲉⲓⲛⲟϭ ⲛϯϭⲟⲧ ⲛⲧⲁⲡⲗⲟⲅⲟⲥ ⲉⲧⲟⲛϩ ϣⲡⲛⲉⲓϩⲓⲥⲉ ⲉⲧⲃⲏⲏⲧϥ · ⲛⲧⲟⲕ ϩⲱⲱⲕ ⲕⲙⲟⲥⲧⲉ ⲙⲙⲟϥ ·,"In how great danger, then, of punishment are we if we hate each other, our neighbour who is yoked unto us, the sons of God, the branches of the true Vine, the sheep of the rational fold, which the True Shepherd hath gathered together, the Only-begotten Son of God, Who offered Himself up as a sacrifice for us, which (i. e. the danger) was so great that the Living Word bore these sufferings Himself. And thou thyself, dost thou hate him?",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,1865,2009
ⲁⲗⲗⲁ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲧⲱⲱⲃⲉ ⲛⲁϥ ⲕⲁⲧⲁ ⲛⲉ ⲛⲧⲁϥⲁⲁⲩ ⲛⲁⲓ ·,May the Lord reward him according to what he hath done unto me.',martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.08.conllu,1131,1151
ⲁⲗⲗⲁ ⲕⲁⲛ ⲉⲣϣⲁⲛⲕⲁⲧⲟⲣⲑⲟⲩ ⲛⲧⲁⲣⲉⲧⲏ ϯϩⲧⲏ ⲉⲧⲙϫⲓⲥⲉ ⲛϩⲏⲧ ⲉϫⲙⲡⲟⲩⲥⲁ ·,"But even if it be thy spiritual excellence flourisheth, take good heed that thy heart but not over-exalted because of thy beauty,",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,874,897
ⲁⲕϣⲱⲡⲉ ⲛⲉⲩⲅⲉⲛⲏⲥ · ⲛⲛⲉⲧϩⲏⲛ ⲉⲣⲟⲕ · ⲁⲩⲱ ⲁⲩϯⲉⲟⲟⲩ ⲛⲁⲕ ⲛϭⲓⲛⲉϩⲣⲱⲙⲁⲓⲟⲥ ·,"Thou didst behave like a nobleman towards those who drew nigh unto thee, and the Greeks ascribed glory unto thee.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,4855,4884
ⲁⲗⲏⲑⲱⲥ ⲛⲁⲓⲁⲧϥ ⲁⲩⲱ ϥⲥⲙⲁⲙⲁⲁⲧ ⲛϭⲓⲡⲇⲓⲕⲁⲓⲟⲥ ϫⲉⲁⲩϫⲡⲟϥ ⲉⲡⲕⲟⲥⲙⲟⲥ ·,"Verily, happy and blessed is the righteous man who is born into the world!",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,4518,4540
ⲡⲣⲟⲕⲗⲟⲥ ⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲩ · — — — — — — — —,Archbishop Proclus,coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,3468,3480
ⲁⲩⲱ ⲛⲧⲉⲓϩⲉ ⲛⲧⲉⲛⲉϩⲓⲟⲙⲉ ϩⲉⲉⲩⲙⲁ ⲛϫⲓⲥⲃⲱ ⲉⲛⲁⲛⲟⲩϥ ⲉⲃⲟⲗ ϩⲓⲧⲛⲧⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲥⲟⲩⲥⲁⲛⲛⲁ ·,and in this way women might find through the fortitude of Susanna a house of instruction in that which was good.,pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,2288,2314
ⲉⲡⲉⲓⲇⲏ ϥⲥⲏϩ · ϫⲉⲁϫⲙⲧⲃⲃⲟ ⲙⲛⲗⲁⲁⲩ ⲛⲁⲛⲁⲩ ⲉⲡⲛⲟⲩⲧⲉ ·,"for it is written, 'Without purity, no man shall see God.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5704,5723
ⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲇⲉ ⲟⲛ · ϫⲉⲧⲕⲟⲩⲓ ⲛⲉⲩⲗⲟⲅⲓⲁ ⲛⲧⲁⲩⲧⲁⲁⲥ ⲛⲁϥ · ϩⲁⲧϩⲏ ⲙⲡϩⲟⲟⲩ ⲁϥⲁⲣⲭⲓⲥⲑⲁⲓ ⲛϩⲏⲧⲥ ⲉϯⲙⲛⲧⲛⲁ · ⲕⲁⲧⲁⲡⲟⲗⲓⲥ ⲁⲩⲱ ⲕⲁⲧⲁϯⲙⲉ · ϣⲁϩⲣⲁⲓ ⲉⲥⲟⲩⲁⲛ ·,"And ye must know, moreover, that the praises which have been bestowed upon him are far too few, even for the early days of his episcopate, when he began to do acts of charity in every town and village (from Coptos) to Souan (Syene).",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,423,477
ⲁϥⲧⲣⲉⲛⲉⲧϩⲙⲡⲅⲁⲙⲟⲥ ϩⲱⲧⲡ ⲉⲛⲉⲩⲉⲣⲏⲩ ⲛⲕⲉⲥⲟⲡ ·,and the making of those who had been married to live together in peace again.,life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,5872,5890
ⲁⲓⲱⲣⲕ ⲉⲧⲣⲉⲁⲕⲁⲣⲱⲓ ⲉⲧⲙϣⲁϫⲉ ⲉⲛⲉⲕⲕⲁⲧⲟⲣⲑⲱⲙⲁ · ⲉⲃⲟⲗ ϫⲉⲉⲕⲡⲏⲧ ⲉⲃⲟⲗ ⲙⲡⲉⲟⲟⲩ · ⲛⲛⲣⲱⲙⲉ ϫⲓⲛⲧⲁⲣⲭⲏ ⲛⲧⲁⲕⲣⲙⲟⲛⲁⲭⲟⲥ ⲙⲡⲁⲧⲕⲣⲉⲡⲓⲥⲕⲟⲡⲟⲥ ·,"I took an oath to keep silence and not to speak concerning thy righteous acts and judgements, because thou thyself didst flee from the adulations of men from the very beginning, when thou didst become a monk, and before thou didst become a bishop.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,246,294
ⲡⲉϫⲉⲡⲉⲭⲉⲓⲣⲟⲩⲃⲉⲓⲛ ⲛⲁⲓ ϫⲉⲕⲛⲁⲩ ⲉⲛⲉⲓⲛⲟϭ ⲛⲧⲏⲩ ⲉⲩⲟⲧⲡ ⲉϩⲟⲩⲛ ⲉⲛⲉⲩⲁϩⲱⲣ ⲉⲣⲉⲛⲁⲅⲅⲉⲗⲟⲥ ϩⲓϫⲱⲟⲩ ·,"And the Cherubim said unto me, Dost thou see these great winds which are shut up inside their storehouses, over which the angels are set?",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,2406,2440
ⲛⲧⲉⲣⲓⲛⲟϫϥ ⲉⲃⲟⲗ ⲁϥⲱⲣⲕ ⲉⲣⲟⲓ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲛⲁϣ · ⲁⲛⲟⲕ ⲇⲉ ⲁⲓⲣϩⲟⲧⲉ ϩⲏⲧϥ ⲙⲡⲁⲛⲁϣ ⲙⲡϫⲟⲉⲓⲥ · ⲁⲓϫⲓⲧⲟⲩ ⲛⲧⲟⲟⲧϥ ·,"When I had thrown him out of the door, he swore mighty oaths to me, and I was afraid of the oath which he swore in (the Name of) God, and I took the cheeses from him.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,9613,9660
ⲙⲁⲣⲛⲙⲟⲩϣⲧ ⲛⲧⲉⲥⲫⲣⲁⲅⲓⲥ ϫⲉⲉⲛⲉϥⲟⲩⲟϫ ⲛϭⲓⲡⲉⲛⲛⲟⲩϥ ⲏ ϫⲉⲙⲏⲡⲱⲥ ⲁⲩⲥⲩⲗⲁ ⲙⲡⲉⲛⲁϩⲟ ·,"Let us examine carefully the seal which is on our gold and see that it is intact, lest peradventure some come and plunder our treasure.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,6002,6031
ⲡⲉϫⲁⲓ ⲛⲁϥ ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲟⲩⲉⲧⲡⲟⲟⲙⲉ ⲛⲛⲣⲱⲙⲉ ⲟⲩⲉⲧⲡⲁⲛⲧⲃⲛⲟⲟⲩⲉ ·,"And I said unto him, 'Is the matter of which man is fashioned more excellent than that of the beasts?'",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,4060,4083
ⲙⲁⲣⲛⲣⲡⲙⲉⲉⲩⲉ ϫⲉⲙⲛⲛⲥⲁⲧⲣⲉⲥⲟⲗⲟⲙⲱⲛ ⲣⲣⲣⲟ ⲛϥϫⲓⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲛⲛⲉϩⲃⲏⲩⲉ ⲧⲏⲣⲟⲩ ⲉⲧϩⲁⲉⲓⲟⲟⲩ ⲛⲧⲉⲡⲃⲓⲟⲥ ·,"Let us keep in remembrance the fact that after Solomon became king, and had obtained experience of all the glorious things and delights of life,",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,8617,8647
ⲏ ⲛⲅⲣϩⲓⲕⲁⲛⲟⲥ · ⲛⲅⲥⲱⲧⲙ ⲛⲥⲁⲡⲛⲟⲩⲧⲉ ⲛⲧϩⲉ ⲛⲁⲃⲣⲁϩⲁⲙ ⲉⲁϥⲕⲁⲡⲉϥⲕⲁϩ ⲁϥⲧⲁⲁϥ ⲉⲩⲙⲛⲧϣⲙⲙⲟ ⲉϥⲟⲩⲏϩ ϩⲛϩⲉⲛϩⲃⲱ ⲙⲛⲓⲥⲁⲁⲕ ϩⲙⲡⲕⲁϩ ⲙⲡⲉⲣⲏⲧ ϩⲱⲥ ϣⲙⲙⲟ ·,"Either make thyself independent, (or) hearken unto (i. e. obey) God as did Abraham, who forsook his [native] land, and made himself an exile, and lived in a tent with Isaac in the land of promise as a stranger.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,187,245
ⲁϥϣⲱⲡⲉ ⲛⲟⲩⲕⲟⲣⲛⲏⲗⲓⲟⲥ ⲛⲃⲣⲣⲉ ϩⲙⲡⲉⲟⲩⲟⲉⲓϣ ⲉⲧⲙⲙⲁⲩ ·,and he was a second Cornelius at that time.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,1015,1033
ⲁⲩⲱ ⲛⲧⲉⲓϩⲉ ⲁⲩⲉⲓⲣⲉ ⲛⲟⲩⲛⲟϭ ⲛⲕⲁⲑⲟⲗⲓⲕⲏ ⲥⲩⲛⲁⲝⲓⲥ ϩⲛⲟⲩϫⲱⲗⲕ ⲉⲃⲟⲗ · ϣⲁⲡⲛⲁⲩ ⲛϫⲡⲙⲏⲧⲉ ⲙⲡⲉϩⲟⲟⲩ ·,And then they celebrated the great 'Catholic Synaxis' with great fervour (?) until the tenth hour of the day.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,4705,4740
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲁϩⲉ ⲡⲁϫⲟⲉⲓⲥ ⲁⲓⲥⲟⲩⲱⲛⲅ ϫⲉⲛⲧⲟⲕ ⲡⲉ ⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ ·,"And the nobleman said unto him, Yea, my lord, I know thee. Thou art Saint Victor.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,605,630
ⲉϥϣⲟⲟⲡ ϩⲛⲛⲉⲙϩⲁⲟⲩ ⲉⲙⲡⲉϣⲗⲁⲁⲩ ϭⲉ ϭⲙϭⲟⲙ ⲉⲙⲟⲣϥ ϩⲛϩⲁⲗⲩⲥⲓⲥ ⲉⲃⲟⲗ,"He lived in the tombs. Nobody could bind him any more, not even with chains,",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,77,99
ϣⲁⲣⲟϥ ϣⲁϥⲥⲫⲣⲁⲅⲓⲍⲉ ⲙⲙⲟϥ · ⲛϥⲗⲟ ⲉϥⲃⲁⲥⲁⲛⲓⲍⲉ,"In any case, if we take him to him, and he make the Sign of the Cross over him, at least the tortures which he is suffering will be lessened.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,4169,4187
ϩⲟⲧⲁⲛ ⲇⲉ ⲉⲕϣⲁⲛⲑⲃⲃⲓⲟ ϯⲛⲏⲩ ϣⲁⲣⲟⲕ ⲛⲧⲁⲁⲡⲟⲕⲁⲑⲓⲥⲧⲁ ⲙⲡⲉⲕⲉⲟⲟⲩ ⲛϣⲟⲣⲡ ·,and when thou shalt be in a state of humility I will come unto thee in order that I may re-establish thee in thy forever glory.',life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,4689,4711
ⲉϣⲱⲡⲉ ⲇⲉ ⲛⲧⲟϥ ⲛⲧⲁⲥⲁⲑⲉⲧⲓ ϩⲛⲟⲩϯⲧⲱⲛ ⲙⲛⲟⲩⲙⲛⲧⲁⲧⲥⲃⲱ ·,But if it's the case that she refused argumentatively and ignorantly,abraham/shenoute.abraham_CONLLU/YA551-554.conllu,1004,1020
ⲁⲕⲥⲃⲧⲱⲧⲕ ⲛⲅⲛⲁϣⲧⲟⲣⲧⲣ ⲁⲛ ⲕⲁⲧⲁⲡϣⲁϫⲉ ⲙⲡⲣⲙⲣⲁϣ ⲇⲁⲩⲉⲓⲇ ϫⲉⲁⲓⲥⲃⲧⲱⲧ ⲙⲡⲓϣⲧⲟⲣⲧⲣ ·,"Thou hast prepared thyself, and thou shalt never be disturbed (or, troubled), according to the words of the gentle David, (who said,) I have prepared myself, I shall never be disturbed' (or, troubled).",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,8490,8519
ⲁⲩⲱ ⲛⲉⲩϫⲱ ⲙⲙⲟⲥ ⲛⲛⲉⲩⲉⲣⲏⲩ ϫⲉⲛⲓⲙ ⲡⲉⲧⲛⲁϥⲓⲡⲱⲛⲉ ⲉⲃⲟⲗ ϩⲓⲣⲱϥ ⲙⲡⲉⲙϩⲁⲟⲩ .,"They were saying among themselves, 'Who will roll away the stone from the door of the tomb for us?'",sahidica.mark/sahidica.mark_CONLLU/Mark_16.conllu,73,104
ⲛⲧⲉⲣⲟⲩⲣⲛⲟϭ ⲇⲉ ⲛϭⲓⲛϣⲏⲣⲉ ϣⲏⲙ · ⲁⲩⲉⲓ ⲉⲡⲧⲉⲓ ⲙⲡⲃⲁⲡⲧⲓⲥⲙⲁ ·,"And when the boys had grown up, and were of a suitable age for baptism,",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,1642,1665
ⲓⲱϩⲁⲛⲛⲏⲥ ⲇⲉ ⲁϥⲣⲁϣⲉ ⲙⲛⲛⲉϥⲙⲉⲉⲩⲉ ⲙⲙⲓⲛⲙⲙⲟϥ ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉⲉⲓⲥ ⲛⲁⲉⲓⲟⲧⲉ,"and John communed with himself, saying, 'Behold my parents!",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,1988,2014
ϯⲱⲣⲕ ⲉⲛⲉⲧⲛⲣⲁⲛ ⲙⲛⲛⲉⲧⲛⲫⲩⲗⲁⲕⲧⲏⲣⲓⲟⲛ,I adjure your names and your amulets!,magical-papyri/magical.papyri_CONLLU/BKU_1_5.conllu,95,105
ⲁϥⲱϣ ⲇⲉ ⲉⲃⲟⲗ ϩⲛⲟⲩⲛⲟϭ ⲛϩⲣⲟⲟⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲁϩⲣⲟⲕ ⲛⲙⲙⲁⲓ ⲓⲏⲥⲟⲩⲥ ⲡϣⲏⲣⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲉⲧϫⲟⲥⲉ ϯⲱⲣⲕ ⲉⲣⲟⲕ ⲙⲡⲛⲟⲩⲧⲉ . ϫⲉⲛⲛⲉⲕⲃⲁⲥⲁⲛⲓⲍⲉ ⲙⲙⲟⲓ .,"and crying out with a loud voice, he said, 'What have I to do with you, Jesus, you Son of the Most High God? I adjure you by God, don't torment me.'",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,227,284
ⲙⲛⲛⲥⲱⲥ ⲛⲥⲉⲕⲁⲁⲩ ⲉⲃⲟⲗ ϩⲛⲟⲩⲛϣⲟⲧ · ⲁⲩⲱ ⲛⲧⲉⲓϩⲉ ⲁⲥⲡⲱⲣϫ ⲉⲧⲉⲥⲙⲏⲧⲉ ⲁⲥⲣⲥⲛⲁⲩ ·,"And afterwards the two palms were released suddenly by cutting the rope, and in this way she was rent asunder down to the middle of her body, and she became two pieces.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.08.conllu,150,181
ⲁⲛⲟⲛ ⲇⲉ ⲱ ⲛⲉⲥⲛⲏⲩ ⲁⲛⲟⲛ ⲟⲩϭⲣⲟⲟϭ ⲉⲛⲁⲛⲟⲩϥ · ⲡⲁⲓ ⲛⲧⲁⲡϫⲟⲉⲓⲥ ⲙⲡⲕⲁϩ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ϫⲟϥ ϩⲛⲧⲉϥⲥⲱϣⲉ ·,"And, O my brethren, we arc the good seed which the Lord of the earth, the Christ, east into His field.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,5181,5216
ⲉⲣϣⲁⲛⲧⲓⲙⲟⲑⲉⲟⲥ ⲇⲉ ⲉⲓ ϯϩⲧⲏⲧⲛ ϫⲉⲉϥⲉϣⲱⲡⲉ ⲁϫⲛϩⲟⲧⲉ ϩⲁⲧⲛⲧⲏⲩⲧⲛ . ⲡϩⲱⲃ ⲅⲁⲣ ⲙⲡϫⲟⲉⲓⲥ ⲡⲉⲧϥⲣϩⲱⲃ ⲉⲣⲟϥ ⲛⲧⲁϩⲉ .,"Now if Timothy comes, see that he is with you without fear, for he does the work of the Lord, as I also do.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_16.conllu,319,358
ⲛⲉⲧⲙⲟⲟⲛⲉ ⲇⲉ ⲙⲙⲟⲟⲩ ⲁⲩⲡⲱⲧ ⲁⲩϫⲓⲡⲟⲩⲱ ⲉϩⲣⲁⲓ ⲉⲧⲡⲟⲗⲓⲥ ⲙⲛⲛⲥⲱϣⲉ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ⲉⲛⲁⲩ ⲉⲡⲉⲛⲧⲁϥϣⲱⲡⲉ .,"Those who fed them fled, and told it in the city and in the country. The people came to see what it was that had happened.",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,517,559
ⲧⲉⲧⲙⲙⲁⲩ ⲇⲉ ⲁⲥⲃⲱⲕ ⲁⲥⲧⲁⲙⲙⲉ ⲛⲉⲛⲧⲁⲩϣⲱⲡⲉ ⲛⲙⲙⲁϥ ⲉⲩⲣϩⲃⲃⲉ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ,"She went and told those who had been with him, as they mourned and wept.",sahidica.mark/sahidica.mark_CONLLU/Mark_16.conllu,421,451
ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲁⲛⲅⲟⲩⲣⲙⲛⲧⲟⲟⲩ ⲛⲧⲉⲕϩⲉ · ⲉⲓϣⲟⲟⲡ ϩⲙⲡⲉⲓϫⲁⲓⲉ · ⲉⲧⲃⲉⲛⲁⲛⲟⲃⲉ ·,"I also am a man of the mountain like unto thyself, and I am living in the desert because of my sins.'",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,3382,3407
ⲙⲡⲛⲁⲩ ⲇⲉ ⲟⲛ ⲉϥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲙⲡⲥⲱⲙⲁ ϣⲁϥⲣⲓⲙⲉ · ⲛⲧⲁⲩϫⲡⲟⲛ ⲉⲡϩⲓⲥⲉ · ⲉⲛⲛⲁⲃⲱⲕ ⲟⲛ ⲉⲡϩⲓⲥⲉ ·,"even so also when he cometh forth from the body he weepeth; he is born with suffering, (and) departeth with suffering.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,6269,6310
ⲁϥⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡⲉϥⲏⲓ ·,and went into his house.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,3159,3168
ⲁⲩⲱ ⲛⲉϥⲉⲡⲓⲧⲓⲙⲁ ⲛⲁⲩ ⲉⲙⲁⲧⲉ ϫⲉⲛⲛⲉⲩⲟⲩⲟⲛϩϥ ⲉⲃⲟⲗ .,He sternly warned them that they should not make him known.,coptic-treebank/coptic.treebank_CONLLU/Mark_03.conllu,464,480
ⲁⲩⲱ ⲁϥⲛⲟⲉⲓ ⲛⲧⲡⲓⲥⲧⲓⲥ ⲙⲛⲧⲁⲣⲉⲧⲏ ⲙⲡϩⲗⲗⲟ .,And he perceived the faith and virtue of the elder.,AP/apophthegmata.patrum_CONLLU/AP.096.n281.bread.conllu,500,517
ⲁⲩⲱ ⲁϥⲧⲣⲉⲩⲉⲓⲛⲉ ⲛϩⲉⲛⲧⲉⲭⲛⲓⲧⲏⲥ ⲛⲥⲁϩ ϩⲛⲧⲉⲩⲧⲉⲭⲛⲏ ·,"And he caused handicraftsmen who were masters of their craft to be brought,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,7458,7476
ⲡⲉϫⲉⲡⲇⲟⲩⲝ ⲛⲁⲩ,The Duke said unto them,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,3208,3214
ⲁⲩⲱ ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ ⲉⲧⲣⲉⲩⲛⲟϫⲟⲩ ⲧⲏⲣⲟⲩ ⲉⲩⲟ ⲛⲁⲩⲏⲧ ⲁⲩⲏⲧ ⲉϫⲙⲡⲉⲭⲟⲣⲧⲟⲥ ⲉⲧⲟⲩⲉⲧⲟⲩⲱⲧ,He commanded them that everyone should sit down in groups on the green grass.,coptic-treebank/coptic.treebank_CONLLU/Mark_06.conllu,1758,1789
ⲡⲁⲗⲓⲛ ⲟⲛ ⲛⲉⲛⲧⲁⲕⲧⲁⲁⲩ ⲛⲁⲓ ⲧⲏⲣⲟⲩ ⲙⲡⲉⲓⲧⲁⲕⲉⲗⲁⲁⲩ ⲉⲃⲟⲗ ⲛϩⲏⲧⲟⲩ · ⲁⲩⲱ ⲙⲛϣϭⲟⲙ ⲙⲛⲗⲁⲁⲩ ⲉⲉⲓ ϣⲁⲣⲟⲓ ⲉⲓⲙⲏⲧⲓ ⲛⲧⲉⲡⲁⲉⲓⲱⲧ · ⲉⲛⲧⲁϥⲧⲟⲩⲟⲓ ⲥⲱⲕ ⲙⲙⲟϥ ·,"And again, 'Of those whom Thou hast given unto Me have I lost none'; and, 'No man is able to come unto Me except through My Father, Who hath sent Me to draw him.'",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,1217,1269
ϩⲓⲧⲛⲙⲙⲛⲧϣⲁⲛϩⲧⲏϥ ⲙⲡⲛⲟⲩⲧⲉ ⲛϥⲁⲁⲛ ⲛⲙⲡϣⲁ ⲙⲡⲱⲛϩ ϣⲁⲉⲛⲉϩ ⲙⲛⲛⲉⲧⲟⲩⲁⲁⲃ · ⲡⲙⲁ ⲉⲧⲉⲙⲛϩⲟⲧⲉ ⲛϩⲏⲧϥ ⲟⲩⲇⲉ ⲧⲁⲕⲟ ·,"that peradventure, by the compassion of God, He may make us worthy of life everlasting with the saints, in the place wherein there is neither terror nor destruction,",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,6910,6951
ⲛⲧⲉⲣⲉϥϫⲓⲧϥ ⲉⲛⲉⲥϭⲓϫ · ⲁⲥⲧⲱϩⲥ ⲛⲛⲉⲥⲉⲕⲓⲃⲉ ⲉⲥϫⲱ ⲙⲙⲟⲥ · ϫⲉϩⲙⲡⲣⲁⲛ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ · ⲡⲉⲛⲧⲁⲓⲙⲡϣⲁ ⲛⲛⲁⲩ ⲉⲡⲉϥⲉⲟⲟⲩ ⲉⲕⲉⲭⲁⲣⲓⲍⲉ ⲛⲁⲓ ⲙⲡⲧⲁⲗϭⲟ ·,"And when she had taken it into her hand she smeared her breasts therewith, saying, In the Name of the God of Saint Victor, whose glory I have been held worthy to see; do graciously grant unto me healing.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,7051,7115
ⲁⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲟⲩⲱϣⲃ ϫⲉⲡⲧⲱϣ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲉ ⲡⲁⲓ ·,"Then the Prophet answered, saying, 'This is an ordinance of God.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,3414,3429
ⲛⲁⲓⲁⲧϥ ⲙⲡⲉⲧⲛⲁⲥⲃⲧⲱⲧϥ · ϫⲉⲉϥⲉϫⲓ ⲙⲡⲱⲛϩ ϣⲁⲉⲛⲉϩ ⁛—,"Blessed is the man who shall make himself ready, for he shall receive the life which is for ever!",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,3891,3913
ⲉϣϫⲉ ⲁⲩⲙⲟⲩⲧⲉ ⲉⲡⲉⲕϫⲟⲉⲓⲥ ϫⲉⲡⲉⲡⲗⲁⲛⲟⲥ · ⲁⲩⲱ ⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ϫⲉⲛⲉⲧⲥⲟϣϥ · ⲁⲩⲱ ϩⲉⲛⲕⲟⲟⲩⲉ ϫⲉⲛⲉⲧⲗⲟⲃⲉ · ⲉⲓⲉⲡⲟⲥⲟ ⲙⲁⲗⲗⲟⲛ ⲁⲛⲟⲛ ⲛⲕⲁϩⲓ ϩⲓⲕⲣⲙⲉⲥ ·,"If they called thy Lord 'The Impostor', and the Prophets vile men', and the others ' madmen ', behold, how much more will they call us by these names who are dust and ashes?",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,6016,6063
