Coptic,English,File Path,Start Line,End Line
ⲧⲉⲓⲭⲁⲣⲓⲥ ⲥⲟⲟⲩⲛ ⲁⲛ ⲙⲙⲛⲧϩⲏⲕⲉ · ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲡⲉⲧϯ ⲛⲧⲉⲓⲭⲁⲣⲓⲥ · ⲁⲩⲱ ⲉϣϫⲉ ⲕⲟⲩⲱϣ ⲱ ⲡⲙⲉⲣⲓⲧ ϭⲱϣⲧ ⲉⲛⲉⲕⲣⲁⲫⲏ ⲉⲧⲟⲩⲁⲁⲃ · ⲁⲩⲱ ⲕⲛⲁⲥⲟⲩⲛ ⲧⲙⲛⲧⲣⲙⲙⲁⲟ ⲉⲧⲉⲙⲛⲧⲥϣⲓ · ⲉϥϯ ⲛϩⲉⲛⲛⲟϭ ⲛⲇⲱⲣⲟⲛ ·,"This love knoweth not poverty, for it is Christ Who giveth this charity. And if thou wishest, O beloved, and wilt look into the Holy Scriptures, thou shalt have knowledge of the riches wich are immeasurable and (shall understand that) He giveth great gifts.",proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,236,299
ⲧⲟⲩ ⲁⲩⲧⲟⲩ :,Of the same:,abraham/shenoute.abraham_CONLLU/XL93-94.conllu,234,236
ⲙⲁⲣⲛϭⲱϣⲧ ϭⲉ ⲉⲣⲟⲛ ⲱ ⲛⲉⲥⲛⲏⲩ ⲙⲏⲡⲟⲧⲉ ⲛⲧⲛⲁⲙⲉⲗⲉⲓ ⲛⲧⲛϣⲱⲡⲉ ⲛⲁⲧⲕⲁⲣⲡⲟⲥ · ⲛⲥⲉϣⲁⲁⲧⲛ ⲉⲃⲟⲗ ϩⲛⲧⲃⲱ ⲛⲉⲗⲟⲟⲗⲉ · ⲛⲧⲛⲣϣⲙⲙⲟ ⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲛⲥⲉⲛⲟϫⲛ ⲉⲧⲅⲉϩⲉⲛⲛⲁ ⲙⲛⲧⲥⲁⲧⲉ ⲛⲁⲧⲱϫⲛ ·,"Let us then look to ourselves, O brethren, lest we become careless, and we produce no fruit, and we become cut off from P*^ the vine, and we become strangers to the Christ, and are cast into Gehenna wherein is the fire which is unquenchable.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,5113,5176
ⲡⲉϫⲉⲡⲉⲙⲛⲟⲩⲧ ⲛⲁϥ · ϫⲉⲡⲉⲧⲕⲟⲩⲁϣϥ ⲧⲏⲣϥ ⲧⲁⲙⲟⲓ ⲉⲣⲟϥ · ⲧⲁϫⲟⲟϥ ⲉⲣⲟⲥ ·,"The gate-keeper said unto him, ' Everything that thou wishest to tell me I will declare unto her.'",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,3491,3522
ⲉⲓϣⲓⲛⲉ ⲡⲁⲙⲉⲣⲓⲧ ⲛⲥⲟⲛ ⲭⲁⲏⲗ ⲓⲱⲁⲛⲛⲏⲥ ⲙⲛⲛⲟⲩϫⲁⲓ ⲛⲉϥⲣⲱⲙⲉ ⲧⲏⲣⲟⲩ,"What I inquire is of the wellbeing of my beloved brother Chael Iohannes, and all of his men,",doc-papyri/doc.papyri_CONLLU/cpr.2.237.conllu,31,52
ⲁⲛⲟⲛ ϩⲱⲱⲛ · ⲙⲁⲣⲛⲥⲟⲟⲩⲛ ⲉⲣⲟⲟⲩ · ⲛⲧⲛϫⲓϯⲡⲉ ⲙⲙⲟⲟⲩ · ϫⲉⲕⲁⲥ ⲉⲛⲉⲉⲩⲫⲣⲁⲛⲉ ·,"And as for us, let us reach out for them, let us taste them, so that we may rejoice and be glad.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5394,5419
ⲧϭⲟⲙ ⲇⲉ ⲉⲧϣⲟⲟⲡ ϩⲛⲧⲏⲩⲧⲛ ⲟⲩⲉⲃⲟⲗ ⲙⲙⲟⲓ ⲧⲉ ·,but the power which becometh [12a] in you is (something) from me.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,4723,4740
ϫⲉⲕⲛⲁⲑⲩⲥⲓⲁⲍⲉ ⲁⲛ ·,Wilt thou not (now) offer up sacrifice?,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,197,203
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲟⲩϩⲟⲟⲩ ⲁϥⲃⲱⲕ ⲉϭⲱⲣϭ ⲕⲁⲧⲁⲧⲉϥⲥⲩⲛⲏⲑⲓⲁ ⲉⲛⲉⲑⲏⲣⲓⲟⲛ ϩⲙⲡⲧⲟⲟⲩ ·,"And it came to pass that on a certain day the man went out, according to his custom, to hunt wild beasts in the mountain,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,1392,1420
ⲁⲕϣⲱⲡⲉ ⲛⲇⲓⲕⲁⲓⲟⲥ ϩⲛⲛⲉⲛϩⲟⲟⲩ · ⲁⲩⲱ ⲛⲥⲕⲟⲡⲟⲥ ϩⲛⲧⲉⲛⲅⲉⲛⲉⲁ · ⲱ ⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲛⲉⲡⲓⲥⲕⲟⲡⲟⲥ ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ ⲡⲁⲛⲁⲭⲱⲣⲏⲧⲏⲥ ⲉⲧⲥⲙⲁⲙⲁⲁⲧ ·,"Thou wast a righteous man in our days and a watcher in our generation, O thou holy man and bishop, Apa Pisentius, the blessed anchorite.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,4784,4820
ⲡⲉϫⲁϥ ϫⲉⲁⲥⲕⲧⲟ ⲙⲡⲉⲥϩⲟ ⲉⲡⲥⲁ ⲛⲧⲁⲛⲁⲧⲟⲗⲏ ⲁⲥϯ ⲙⲡⲉⲥⲡⲛⲉⲩⲙⲁ ⲛⲧⲉⲩⲛⲟⲩ · ⲉⲡⲉⲓⲇⲏ ⲉⲣⲉⲡⲉⲥϩⲏⲧ ⲉⲧⲟⲩⲁⲁⲃ ϭⲱϣⲧ ⲉⲡⲥⲁ ⲛⲧⲁⲛⲁⲧⲟⲗⲏ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ·,"He (i.e. the writer of the text) saith, 'She turned her face towards the east, and yielded up her spirit straightway,' because her holy heart was always looking towards the east.",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,5172,5226
ⲁⲩϫⲓⲧϥ ⲉϩⲟⲩⲛ ⲉⲡⲙⲁⲣⲧⲏⲣⲓⲟⲛ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ ·,"and they brought him into the martyrium of Saint Victor,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,4959,4974
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁⲓ ϫⲉⲱ ⲡⲁⲉⲓⲱⲧ ⲉⲧⲟⲩⲁⲁⲃ ·,"And he said unto me, ``O my holy father, an angel cometh and administereth to me the Sacrament on the Sabbath Day and on the First Day of the week.",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,2206,2223
ⲉⲣϣⲁⲛⲡⲙⲟⲩ ⲅⲁⲣ ⲡⲱⲣϫ ⲛⲧⲉⲯⲩⲭⲏ ⲉⲃⲟⲗ ⲙⲡⲥⲱⲙⲁ ⲉⲩⲙⲟⲩⲧⲉ ⲉⲣⲟϥ ϫⲉⲕⲱⲱⲛⲥ · ⲉϥⲟ ⲛⲥϯⲃⲱⲱⲛ ·,"Now when death hath separated the soul from the body they call the body a 'corpse', and it giveth forth foetidness.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,2140,2173
ⲛⲧⲕⲟⲩϩⲏⲕⲉ ⲙⲡⲣⲉⲅⲕⲁⲉⲓ ϩⲛⲗⲁⲁⲩ ⲛϩⲱⲃ · ⲙⲏⲡⲟⲧⲉ ⲛⲥⲉϫⲡⲓⲟⲕ · ϫⲉⲧⲙⲛⲧϩⲏⲕⲉ ϩⲟⲟⲩ ϩⲛⲣⲱϥ · ⲙⲡⲁⲥⲉⲃⲏⲥ · ⲛⲅⲥⲱⲧⲙ ⲁⲛ ϫⲉⲉⲧⲉⲧⲛϣⲁⲛϩⲕⲟ ⲧⲉⲧⲛⲁⲗⲩⲡⲏ ·,"(If) thou art a poor man make not thyself liable in respect of any matter, lest men revile thee; for poverty is an evil matter in the mouth of the wicked. Hast thou never heard (it said that) ' If ye feel hunger ye will feel aggrieved,",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,2188,2238
ϩⲁⲡⲁⲝ ϩⲁⲡⲗⲱⲥ · ⲙⲡⲣⲧⲣⲉⲗⲁⲁⲩ ⲙⲙⲟⲛ ϭⲱ ⲛⲟⲩⲉϣ ϯⲕⲁⲣⲡⲟⲥ · ϫⲉⲕⲁⲥ ⲉⲛⲛⲁϣⲱⲡⲉ ⲛⲟⲩⲙⲁ ⲛⲟⲩⲟⲓ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ · ⲛⲧⲛϫⲱ ϩⲣⲁⲓ ⲛϩⲏⲧⲛ ⲛⲛⲕⲁⲣⲡⲟⲥ ⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ·,"In short, let us never pass a moment without bearing fruit, so that we may become a well-cultivated field of God, and let us spread abroad in us the fruits of righteousness.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5526,5575
ⲡⲁⲩⲗⲟⲥ ϩⲱⲱϥ ⲡⲗⲁⲥ ⲙⲡⲉⲥϯⲛⲟⲩϥⲉ ϫⲱ ⲙⲙⲟⲥ ϩⲛⲧⲉϥⲉⲡⲓⲥⲧⲟⲗⲏ ⲉϥⲥϩⲁⲓ ⲛⲛⲕⲟⲣⲓⲛⲑⲓⲟⲥ ϫⲉⲁⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ϩⲛϯⲉⲡⲓⲥⲧⲟⲗⲏ · ϫⲉⲙⲡⲣⲧⲱϩⲙⲛⲡⲟⲣⲛⲟⲥ ⲁⲩⲱ ⲟⲛ ϫⲉⲡⲁⲓ ⲛϯⲙⲉⲓ ⲛⲉ · ⲉϣⲱⲡⲉ ⲟⲩⲡⲟⲣⲛⲟⲥ ⲡⲉ · ⲙⲡⲣⲟⲩⲱⲙ ⲛⲙⲙⲁϥ ·,"It was Paul himself, the sweet-smelling tongue who spake in the Epistle which he wrote unto the Corinthians saying, I have written to you in the Epistle: Hold no converse with whoremongers, and not even with thy familiar friend, if he be a whoremonger; have no friendship with him.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,9699,9767
ⲡⲁⲗⲓⲛ ⲟⲛ ⲁϥⲛⲁⲩ ⲉⲡⲕⲉⲟⲩⲁ ⲉⲁⲩⲧⲟⲣⲡϥ ϩⲓⲧⲛⲟⲩⲱⲛϣ ·,"And again he looked, and saw that the other son was being carried off by a wolf.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,6349,6369
ⲁϥⲁⲡⲟⲣⲉⲓ ⲉϫⲛⲧⲙⲉⲧⲁⲃⲟⲗⲏ ⲛⲧⲁⲥϣⲱⲡⲉ ⲙⲙⲟϥ ϩⲛⲟⲩϣⲡ ⲛϣⲱⲡ ·,and he was troubled about the change which had come upon him in his affairs.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,158,181
ⲙⲡⲉⲛⲧⲁϥⲧⲁϩⲙⲟⲩ ⲉⲡⲉⲓⲃⲓⲟⲥ ⲡⲁⲓ ·,which called them to this life,abraham/shenoute.abraham_CONLLU/ZH_fragments_1a-d.conllu,78,91
ⲛⲧⲁⲛⲁⲓ ⲧⲏⲣⲟⲩ ϣⲱⲡⲉ ⲙⲙⲟⲛ · ϫⲉⲙⲡⲉⲛⲙⲟⲕϩⲛ ·,All these things have come upon us because we have not afflicted ourselves.,pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5888,5905
ⲁⲥⲥⲱⲧⲙ ⲉⲥⲙⲉⲉⲩⲉ ϫⲉⲧⲙⲉ ⲧⲉ ⲁⲥⲡⲱⲧ ⲛⲥⲁⲡⲉⲟⲟⲩ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ·,"She hearkened and she thought that it was true ; she fled from the glory which was divine,",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,5663,5688
ⲁϥⲡⲱⲣϣ ⲇⲉ ⲉⲃⲟⲗ ⲛⲛⲉϥϭⲓϫ ⲛⲧⲟϥ ⲙⲛⲧⲉϥⲥϩⲓⲙⲉ · ⲙⲛⲛⲉϥϣⲏⲣⲉ ·,"and he spread out his hands, he and his wife and his sons,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,6335,6355
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲧⲱⲟⲩⲛ ⲁϥⲕⲁⲛⲃⲏⲧ ⲉⲩϩⲟⲣⲡ ·,"And immediately, he stood and he set down the soaked palm fronds.",AP/apophthegmata.patrum_CONLLU/ap.092.n278.thoughts.conllu,245,264
ⲙⲛⲛⲥⲁⲡⲧⲁⲕⲟ ⲅⲁⲣ ⲙⲡⲣⲱⲙⲉ ⲙⲛⲧⲉϥⲙⲛⲧⲉⲃⲓⲏⲛ ⲉⲧⲛⲁϣⲱⲥ ·,"Now after the destruction of man, and (seeing) his wretchedness, which was very great,",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,4682,4699
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉϯⲥⲟⲡⲥⲡ ⲙⲙⲟⲕ ⲡⲁϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ϫⲉⲕⲁⲥ ⲉⲕⲉⲥⲃⲧⲉⲡϫⲟⲉⲓ ⲉⲃⲟⲗ · ⲛⲧⲛⲃⲱⲕ ⲛⲁⲛ ϩⲛⲟⲩϭⲉⲡⲏ · ⲁⲛⲟⲕ ⲙⲛⲡⲁⲥⲟⲛ ·,"I beseech thee, O my lord brother, to make ready to sail, and let us depart quickly, I and my brother.'",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,3196,3240
ⲁⲛⲁⲩ ⲉⲧⲉϥⲛⲟϭ ⲙⲙⲛⲧⲙⲁⲓⲣⲱⲙⲉ ⲉϩⲟⲩⲛ ⲉⲣⲟⲛ · ϩⲉⲛⲥⲟⲡ ⲙⲉⲛ ⲉϥⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟⲛ ·,Consider the great love for man which He sheweth in respect of us!,john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,4620,4644
ϯϫⲱ ⲙⲙⲟⲥ ϫⲉⲡⲛⲟⲩⲧⲉ ⲛⲁⲣⲛⲉϥⲛⲁ ⲛⲙⲙⲁⲓ ·,I tell you that God will shew His mercy unto me.',life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,9480,9498
ⲁⲩⲱ ϩⲙⲡⲉⲩⲧⲱⲙ ⲛϩⲏⲧ ⲉⲩⲉⲓⲛⲉ ⲉϩⲟⲩⲛ ⲙⲡϣⲁϫⲉ ⲙⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ ·,"And in their stubbornness they insert the saying of the prophet,",abraham/shenoute.abraham_CONLLU/YA525-530.conllu,1145,1166
ⲛⲧⲓⲙⲏ ⲙⲉⲛ ⲉⲓⲥϩⲏⲏⲧⲉ · ⲥⲉⲙⲏⲣ · ⲉⲩⲫⲁⲕⲓⲁⲣⲓⲟⲛ · ⲛⲧⲟⲟⲧⲥ ⲛⲁⲓ ⲛⲧⲁⲕⲛⲧⲟⲩ ⲉⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲟⲛ ⲛϩⲏⲧⲟⲩ ·,"As for the money (?), behold, it is tied up in a bundle in her hand, and it is this which thou hast brought to tempt me therewith.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,6891,6927
ⲛⲧⲉⲣⲉϥⲉⲓ ⲇⲉ ⲉⲡϩⲁⲏ ⲛϣⲱⲛⲉ ⲉⲧϥⲛⲁⲙⲧⲟⲛ ⲙⲙⲟϥ ⲛϩⲏⲧϥ ⲉⲧⲉⲡⲉⲃⲟⲧ ⲉⲡⲏⲡ ⲡⲉ ⲛⲧⲉⲣⲟⲙⲡⲉ ⲙⲡⲉⲛⲧⲏ ⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟⲓ ⲛⲧⲉⲩϣⲏ ⲛⲥⲟⲩϣⲙⲟⲩⲛ ⲛⲉⲡⲏⲡ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲓⲱϩⲁⲛⲛⲏⲥ · ⲟⲩⲛⲣⲱⲙⲉ ϩⲁϩⲧⲏⲕ,"And when he had come to the end of the sickness through which he went to his rest, now it was in the month of Epep of the fifth year (?), he cried out to me on the night of the eighth day of Epep, and he said, ' John, is there any one with thee?'",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,8060,8128
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁⲥ ϫⲉⲧⲁϣⲉⲉⲣⲉ ⲧⲟⲩⲡⲓⲥⲧⲓⲥ ⲧⲉⲛⲧⲁⲥⲛⲁϩⲙⲉ ⲃⲱⲕ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ . ⲛⲧⲉⲗⲟ ⲉⲃⲟⲗ ϩⲛⲧⲟⲩⲙⲁⲥⲧⲓⲅⲝ .,"He said to her, 'Daughter, your faith has made you well. Go in peace, and be cured of your disease.'",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,1359,1396
ⲉⲛϣⲁⲛⲁⲅⲱⲛⲓⲍⲉ · ⲛⲧⲛϫⲣⲟ ⲉⲛⲡⲁⲑⲟⲥ · ⲧⲛⲛⲁⲣⲣⲣⲟ ϣⲁⲉⲛⲉϩ · ⲉⲩϣⲁⲛϫⲣⲟ ⲇⲉ ⲉⲣⲟⲛ ⲧⲛⲛⲁⲣϩⲧⲏⲛ · ⲛⲧⲛⲣⲓⲙⲉ ϩⲛⲟⲩⲣⲓⲙⲉ ⲉϥⲥⲁϣⲉ ·,"If we strive earnestly we shall conquer our passions, and we shall reign for ever and ever; but if they conquer us, we shall weep bitterly.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5973,6019
ⲙⲁⲣⲉⲧⲙⲉⲧⲁⲛⲟⲓⲁ ⲟⲩⲛ ϭⲱ ⲉⲥⲙⲏⲛ ⲉⲃⲟⲗ ⲛⲙⲙⲏⲧⲛ ϩⲛⲛⲉⲧⲛⲙⲁ ⲛϣⲱⲡⲉ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ · ⲛⲧⲉⲧⲛⲁϣⲱⲡⲉ ϩⲛⲛⲉⲧⲛϩⲏⲧ · ⲛⲧⲉⲧⲛⲏⲥⲧⲉⲓⲁ ⲁⲩⲝⲁⲛⲉ ϩⲛⲧⲉⲧⲛⲧⲁⲡⲣⲟ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ·,"Therefore let repentance remain with you in your habitations at all times, so that it may be in your hearts, and let fasting increase in your mouth at all times.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,896,944
ⲡⲉⲟⲟⲩ ⲁⲩⲱ ⲧⲙⲛⲧⲛⲟϭ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲁⲅⲁⲑⲟⲥ ⲁⲩⲱ ⲡⲙⲁⲓⲣⲱⲙⲉ ⲡⲁⲓ ⲛⲧⲁϥⲥⲟⲃⲧⲉ ⲛⲁⲛ ⲛⲧⲉϥⲙⲛⲧⲣⲣⲟ ϣⲁⲉⲛⲉϩ ⲛⲉⲛⲉϩ ϩⲁⲙⲏⲛ ·,"Glory and majesty be to the good and man-loving God, Who hath prepared for us His kingdom for ever and ever! Amen.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,7077,7115
ⲡⲙⲟⲩ ⲅⲁⲣ ⲉⲧⲉⲣⲉ ⲛⲣⲱⲙⲉ ⲭⲣⲏⲱⲥⲧⲓ ⲙⲙⲟϥ · ⲁⲩⲱ ⲉⲩⲣϩⲟⲧⲉ ϩⲏⲧϥ · ⲁϥϣⲱⲡⲉ ⲛⲥⲙⲟⲩ ϫⲉⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲙⲟⲩ ϩⲁⲣⲟⲛ ·,"And the death which men are under an obligation to suffer, and which they fear, became a blessing, because Christ died for us.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,5936,5974
ⲁϥⲃⲱⲕ ⲇⲉ ⲛϭⲓⲡϩⲙϩⲁⲗ ·,and the servant departed.,coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,3936,3945
ⲉⲣⲉⲧⲗⲁⲩⲟ ⲙⲙⲟϥ ⲉⲧⲥⲱⲕ ⲙⲙⲟϥ ⲉⲧⲉⲧⲁⲓ ⲧⲉⲧⲉⲝⲟⲩⲥⲓⲁ ⲙⲡϫⲟⲉⲓⲥ ⲉⲧⲛⲁϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧⲕ ⲉϩⲓⲏ ⲛⲓⲙ ⲉⲛⲁⲛⲟⲩϥ ·,"It hath a sail which beareth it onwards, that is the Power of God, which directeth thee into every good course.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,4752,4791
ⲁⲩⲱ ⲡⲉϫⲁϥ ϫⲉⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛⲁⲧϩⲏⲧ ⲛⲧⲉⲓϩⲉ ⲡⲏⲓ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲕⲧⲉⲧⲏⲩⲧⲛ ⲉⲡⲙⲁ ⲛϯϩⲁⲡ ·,"and said, 'Be ye not such fools as to act in this manner, O House of Israel! Get ye back to the hall of judgement,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5486,5520
ⲁⲩⲱ ⲁⲓⲕⲱ ⲛⲥⲱⲓ ⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ⲁⲓⲉⲓ ϣⲁⲧⲡⲩⲗⲏ ⲛⲧⲙⲉϩⲥⲛⲧⲉ ⲛⲥⲫⲁⲓⲣⲁ ⲧⲁⲓ ⲉⲧⲉⲛⲧⲟⲥ ⲧⲉ ⲧϩⲓⲙⲁⲣⲙⲉⲛⲏ ·,"And I left that place behind me, I came even unto the gate of the second Sphere, this, namely, the Destiny.",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,2207,2245
ⲉⲡⲉⲓⲇⲏ ϫⲡⲥⲛⲧⲉ · ⲙⲡⲉϩⲟⲟⲩ · ⲛⲧⲁⲩⲥⲡⲥⲱⲡϥ ·,Now they had begun to make supplication to him at the second hour of the day.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5146,5162
ⲁϣ ⲟⲛ ⲛϣⲃⲏⲣ ⲡⲉⲛⲧⲁϥⲙⲟⲩ ϩⲁⲡⲉϥϣⲃⲏⲣ ·,"Again, what friend ever died on behalf of his friend?",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,6067,6082
ⲁⲗⲗⲁ ⲥⲉⲛⲁⲣϩⲃⲁ ϩⲛⲟⲩⲛⲟϭ ⲛϩⲃⲁ · ⲁⲩⲱ ⲥⲉⲛⲁϣⲱⲡⲉ ϩⲛⲟⲩⲛⲟϭ ⲙⲡⲗⲁⲛⲏ . ⲁⲩⲱ ⲥⲉⲛⲁⲥⲱⲣⲙ ϩⲛⲟⲩⲛⲟϭ ⲛⲥⲱⲣⲙ ·,"but they will be confused in great confusion, and they will become in a great error, and they will stray in great straying (from the truth):",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,6409,6447
ⲁϥⲧⲟⲩⲛⲟⲥϥ ⲉϩⲣⲁⲓ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲧⲱⲟⲩⲛ ⲉϩⲣⲁⲓ ⲉⲓⲥⲡⲭⲣⲓⲥⲧⲟⲥ ⲁϥⲭⲁⲣⲓⲍⲉ ⲛⲁⲕ ⲙⲡⲧⲁⲗϭⲟ ⲉϣⲱⲡⲉ ⲉⲕϣⲁⲛⲥⲱⲧⲙ ⲛⲥⲱⲓ ⲟⲛ,"and lifted him up, and he said unto him, 'Rise up, for behold God will bestow healing upon thee graciously, if only thou wilt hearken unto me.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,4827,4865
ϭⲱϣⲧ ⲙⲏⲡⲱⲥ ⲛϥϫⲟⲟⲥ ⲛⲁⲕ ϫⲉⲟⲩ ⲡⲉ ⲡϩⲏⲩ ⲙⲡⲁⲥⲛⲟϥ ·,"Observe, therefore, lest He should say unto thee, 'What profit is there in My blood?'",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,2096,2117
ⲁϥⲁⲛϩⲁⲗⲓⲥⲕⲉ ⲙⲡⲉⲧϣⲟⲟⲡ ⲛⲁϥ ⲧⲏⲣϥ ⲛⲛⲥⲁⲉⲓⲛ ·,"All the money which he had he had spent on the physicians,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,2140,2159
ⲉⲣⲉⲛⲧⲏⲏⲃⲉ ⲛⲛⲉⲕϭⲓϫ ⲙⲛⲛⲁⲛⲉⲕⲟⲩⲣⲏⲏⲧⲉ ⲛⲁϣⲱⲡⲉ ⲛⲧϩⲉ ⲛⲛⲉⲓⲟⲥϩϥ ⲉⲩⲧⲏⲙ ·,The fingers fo they hands and [the toes of] thy feet shall be like unto sharp reaping-knives.,pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,2376,2404
ⲉϣϫⲉ ⲁⲩⲡⲱⲧ ⲛⲥⲱⲓ ⲥⲉⲛⲁⲡⲱⲧ ⲛⲥⲁⲧⲏⲩⲧⲛ ·,If they have persecuted me they will persecute you.,abraham/shenoute.abraham_CONLLU/XL93-94.conllu,806,821
ⲛⲧⲉⲣⲓⲉⲓ ⲇⲉ ⲉⲃⲟⲗ ϩⲛⲧⲁϩⲉⲛⲉⲉⲧⲉ · ⲁⲓϭⲱϣⲧ,"``And when I had come forth from the monastery I looked,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,858,872
ⲁⲩϭⲟⲙ ⲉⲓ ⲉⲡⲁⲥⲱⲙⲁ ·,"and strength came to my body,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,2567,2576
